6
196 9892
167 169 14
86 116 74
139 42 31
53 7 43
38 166 31
4 196 46
64 41 48
137 169 1
149 139 35
95 93 79
70 146 50
7 60 29
146 13 10
144 135 4
193 79 4
20 191 59
88 45 10
78 5 81
110 31 45
128 19 65
101 86 65
158 47 40
86 75 47
138 147 9
110 61 11
33 95 60
184 26 16
66 167 34
108 64 79
16 85 8
154 122 43
183 164 67
173 26 56
124 111 33
1 177 57
117 118 37
15 115 18
189 148 9
143 73 61
166 178 45
114 13 5
104 185 18
176 88 18
130 146 26
75 176 57
87 2 34
144 69 62
59 55 76
116 121 46
176 107 49
92 93 19
169 151 35
172 1 26
23 116 9
101 67 27
53 18 2
90 147 71
97 132 8
32 54 79
195 90 2
160 93 40
111 35 61
133 163 80
33 109 46
147 87 12
85 49 9
51 136 43
63 56 5
36 169 24
14 193 20
20 52 10
13 121 3
182 75 66
166 128 54
109 71 25
110 100 13
17 101 49
168 121 6
51 34 54
189 92 37
186 117 60
153 88 60
39 191 21
66 70 78
195 96 51
54 148 11
139 16 19
91 84 66
7 152 62
8 84 18
26 72 75
25 139 43
78 151 57
75 121 37
192 164 14
176 189 72
25 164 65
150 168 77
41 126 8
36 4 69
152 186 62
39 168 33
184 123 17
136 69 10
10 49 65
185 8 72
51 193 75
196 19 7
166 79 78
4 53 4
51 148 36
152 114 52
135 1 36
34 39 40
13 95 17
15 129 45
40 21 24
93 83 72
82 7 15
140 144 19
104 88 71
36 163 1
10 67 52
45 6 21
12 4 1
6 83 24
23 107 59
84 31 63
195 132 72
161 174 43
123 39 17
120 134 7
1 89 68
31 101 73
73 77 68
161 21 65
101 131 21
77 137 62
160 14 53
166 149 78
28 98 68
29 33 30
34 60 42
178 132 31
28 1 11
155 2 13
18 55 24
108 124 38
182 26 67
149 167 58
54 5 23
164 133 39
150 112 48
94 179 82
96 142 6
135 71 21
169 70 41
15 112 26
31 14 73
68 19 54
134 7 9
67 92 48
75 54 60
64 84 26
157 100 13
44 103 58
94 68 57
159 97 28
38 175 8
164 20 31
81 169 44
131 45 12
185 196 20
47 52 66
105 20 80
188 189 31
176 81 11
60 63 24
1 100 34
77 37 82
32 3 58
192 179 49
120 67 63
24 81 15
108 50 60
134 53 59
37 59 36
98 49 47
145 74 41
190 51 57
159 181 40
139 26 54
27 69 51
189 43 81
45 72 62
174 117 42
118 190 60
75 41 60
133 67 31
132 174 9
173 5 9
78 46 16
78 30 68
39 173 32
10 15 77
140 13 51
72 106 16
120 111 10
13 86 81
136 103 32
26 122 56
5 66 45
111 173 50
67 152 1
73 182 14
69 65 47
144 159 66
68 196 23
196 127 39
104 172 75
159 10 15
161 127 26
130 152 9
110 65 63
151 70 6
140 10 72
19 177 46
27 65 25
112 146 70
14 62 7
78 29 19
22 105 22
178 181 70
158 150 66
151 44 60
103 59 62
54 50 50
179 36 31
112 131 3
185 120 19
93 121 31
157 62 71
182 14 72
188 60 77
150 45 71
8 5 22
118 22 58
13 86 71
45 12 42
87 78 45
133 91 79
49 152 29
50 45 31
144 48 64
2 24 48
162 32 18
112 178 47
129 124 7
97 108 63
99 173 36
142 106 15
140 106 32
152 131 52
78 13 58
134 129 31
146 73 37
79 120 34
47 99 36
35 125 77
57 34 67
78 119 35
97 117 26
188 53 76
29 54 64
127 153 40
168 95 60
168 137 80
65 97 45
163 150 47
58 110 57
143 152 82
136 120 66
1 139 17
76 166 73
126 39 2
76 66 47
66 86 33
56 160 7
113 104 20
171 10 68
72 196 21
94 47 45
55 102 3
59 96 7
161 88 68
138 157 52
42 78 19
20 154 42
190 149 38
66 65 52
97 166 75
192 96 9
194 141 65
126 191 61
67 195 30
73 185 41
62 177 33
146 95 69
62 192 44
77 15 7
168 13 80
20 72 70
142 137 81
122 92 8
122 66 15
183 131 58
75 144 43
163 81 63
169 50 49
23 93 40
80 146 75
19 99 9
55 178 31
85 152 19
63 60 21
83 153 20
49 75 71
30 92 22
20 4 75
69 118 67
61 49 52
165 142 41
72 164 35
150 67 53
145 33 81
79 17 38
10 135 57
126 107 7
146 41 9
40 81 60
137 96 52
84 128 18
181 38 79
83 158 63
189 138 13
195 57 77
132 43 49
187 24 78
54 45 80
76 65 23
49 6 49
191 46 74
31 74 56
167 11 66
185 1 68
23 184 82
16 153 22
57 50 67
18 39 30
131 85 19
38 195 54
184 117 57
49 25 13
170 136 52
30 134 36
83 98 73
89 154 46
11 86 21
38 37 16
105 14 65
52 102 68
144 119 30
53 86 26
87 33 49
182 194 5
156 140 42
1 129 38
175 96 75
187 71 15
161 168 37
37 139 67
54 192 69
53 69 25
182 28 36
101 145 7
59 161 13
165 170 32
74 51 29
95 106 30
138 78 73
7 112 67
11 134 33
149 166 31
80 57 11
34 82 13
1 58 25
141 37 82
18 44 78
100 85 54
182 122 6
6 117 61
111 133 31
156 179 15
109 67 30
7 137 14
159 161 23
128 118 41
165 97 28
153 17 61
134 59 12
103 70 52
67 9 36
141 18 45
75 50 46
16 63 81
72 54 29
182 192 2
59 179 73
9 26 29
17 89 41
42 10 26
7 57 58
59 94 52
54 46 73
18 190 1
32 33 9
8 133 58
181 79 33
41 3 48
192 40 52
48 131 72
149 156 12
178 115 8
155 170 37
40 181 53
100 185 10
99 88 38
17 93 40
37 11 37
112 73 20
136 21 34
156 89 73
186 76 66
3 183 63
1 101 53
69 98 12
40 127 56
4 130 62
70 100 2
38 96 52
160 48 55
25 140 55
7 192 76
51 158 33
133 167 67
9 24 7
95 12 9
173 132 45
179 129 17
109 10 26
134 4 53
74 3 47
70 105 77
145 143 42
18 35 34
20 176 49
41 40 8
178 146 68
24 174 24
93 192 61
169 58 9
93 144 52
34 44 26
81 191 45
75 111 35
169 133 68
131 147 66
158 38 18
143 146 65
70 149 9
63 159 76
94 169 59
172 44 20
65 35 16
86 148 6
190 118 55
70 140 70
11 106 57
39 87 13
195 65 35
149 96 46
104 19 59
68 140 71
131 130 11
185 98 35
69 96 49
196 111 61
92 116 46
121 5 13
121 47 19
125 193 18
26 112 65
125 116 80
135 180 3
49 119 48
112 124 4
62 23 51
97 31 24
15 151 9
126 131 24
62 138 35
35 140 10
37 79 23
11 71 23
166 94 2
43 126 62
81 149 15
13 92 65
80 33 17
56 180 66
167 26 26
153 126 45
35 139 41
108 174 7
28 63 2
114 99 71
165 66 17
84 127 82
188 68 27
196 66 82
3 17 29
178 97 40
66 190 32
7 174 66
74 26 33
119 5 81
183 186 48
45 33 72
64 55 46
166 131 23
179 80 52
8 74 15
7 12 46
16 138 20
139 68 78
194 43 75
42 149 51
19 122 29
32 3 79
30 143 47
196 166 6
12 188 2
184 31 76
166 88 33
7 163 28
115 12 8
102 3 53
120 65 31
135 136 82
191 101 33
187 99 4
58 27 14
149 111 7
177 48 23
159 171 25
136 176 19
15 74 64
45 62 45
179 155 3
159 3 35
110 157 6
1 156 41
33 18 27
169 112 32
43 122 26
25 128 59
137 189 10
118 17 77
61 90 73
164 175 57
95 148 23
155 105 54
23 174 39
63 78 31
7 77 14
125 58 40
134 100 69
49 18 60
75 2 43
28 95 12
161 47 50
175 86 24
195 55 38
84 44 51
89 3 42
23 106 45
148 192 59
64 196 56
171 177 77
118 53 70
8 55 81
43 44 4
69 120 3
194 108 35
29 151 55
61 97 76
15 48 23
195 168 51
36 81 13
144 166 34
7 59 41
74 110 28
107 87 62
100 40 36
171 111 69
170 120 29
73 139 63
148 16 46
144 9 74
74 131 82
167 115 2
11 105 62
123 124 21
10 89 58
134 62 32
67 50 80
99 157 26
49 191 33
160 188 51
1 135 20
167 184 41
55 132 31
170 56 46
138 132 52
119 104 68
69 112 62
180 61 66
116 98 24
112 8 52
169 58 25
189 26 51
131 194 21
75 158 26
90 191 62
168 124 22
129 41 51
163 41 34
96 166 5
148 58 56
177 53 19
169 80 52
87 164 15
175 1 46
92 1 1
125 62 26
97 56 9
18 19 54
190 74 14
175 75 65
13 71 15
62 29 67
59 29 16
187 21 48
111 87 79
57 64 5
75 53 39
115 54 24
80 141 20
42 101 58
188 189 2
27 182 67
164 113 7
133 42 36
11 87 39
189 185 40
193 6 33
118 100 18
64 61 74
29 42 26
15 22 70
72 121 21
114 185 16
86 147 25
3 131 32
125 172 69
58 77 58
58 49 37
109 188 58
166 48 36
159 18 68
151 193 75
101 109 79
104 159 3
28 142 54
159 126 9
130 69 45
163 115 63
131 1 17
67 150 52
124 94 35
59 87 55
31 55 64
141 143 50
54 78 42
122 184 19
79 98 14
34 2 3
20 65 28
146 144 3
134 177 18
161 124 72
143 76 50
60 61 6
88 52 42
167 160 3
86 39 76
177 112 14
8 78 48
141 175 56
69 34 13
167 152 65
27 118 9
43 22 64
96 163 70
174 169 70
130 100 14
167 133 16
84 34 56
46 126 58
167 151 28
47 86 56
80 138 80
116 171 6
123 133 32
99 158 75
140 94 70
176 98 28
137 26 81
145 7 13
91 109 38
61 82 7
126 10 71
181 43 51
165 105 60
84 109 2
61 22 46
78 185 54
104 189 61
9 54 76
190 137 72
54 84 39
94 41 47
78 107 9
142 11 58
142 178 67
37 173 70
88 27 23
25 125 43
14 69 82
141 156 13
24 103 49
22 1 49
51 66 3
58 154 39
189 113 79
106 92 62
148 166 53
72 100 19
72 192 4
51 15 24
125 60 55
16 173 28
12 65 9
139 41 12
184 149 15
193 59 37
36 72 30
32 113 20
9 144 69
38 57 56
110 188 62
120 154 13
45 125 10
112 149 9
116 161 42
33 88 42
108 118 7
169 5 49
165 186 44
97 24 40
164 168 42
169 191 69
172 182 6
79 11 55
112 16 56
64 83 76
132 102 77
97 156 41
5 49 4
22 11 9
39 108 42
7 71 28
126 174 7
14 73 73
17 86 13
2 98 51
181 170 49
5 184 63
97 192 46
116 138 21
126 112 72
14 138 55
195 178 15
156 34 25
20 189 21
68 92 17
187 168 79
90 152 39
64 32 12
187 135 25
122 34 49
91 159 49
55 9 12
87 46 80
57 183 59
47 94 53
135 149 64
156 119 54
164 117 69
11 56 61
14 97 25
170 168 23
63 79 48
110 151 76
63 166 25
114 90 23
74 58 40
1 3 28
133 108 1
166 74 34
60 12 33
191 6 50
82 165 38
158 91 16
54 55 28
164 3 47
7 162 78
60 149 53
135 30 65
115 13 13
118 85 50
189 151 11
50 87 54
64 150 72
17 32 71
130 39 4
160 15 82
145 77 57
87 114 21
91 55 74
108 42 54
152 26 80
75 19 54
70 11 23
93 100 80
151 74 15
194 21 7
71 11 50
170 22 8
50 170 59
157 57 66
110 169 38
109 30 24
131 79 35
81 60 39
98 77 49
159 82 70
73 2 73
27 74 31
40 10 73
57 17 17
94 49 19
114 56 63
15 169 40
20 97 44
154 172 12
108 48 26
70 178 77
180 111 59
90 95 41
65 185 71
79 186 70
41 90 75
49 175 61
176 114 77
38 101 25
7 32 11
148 149 14
103 89 67
59 36 14
75 58 66
74 63 37
166 43 70
110 71 6
74 194 59
10 53 56
2 120 58
10 94 18
72 117 60
22 174 46
171 166 76
20 70 17
6 135 74
34 106 74
189 145 63
130 194 46
135 11 39
100 26 4
19 23 25
47 57 49
121 116 9
168 22 55
31 165 73
22 105 77
54 37 32
5 156 51
49 193 39
115 98 35
126 37 37
54 190 64
163 104 53
80 12 61
96 166 43
97 95 27
32 195 80
173 165 57
151 147 81
61 36 25
137 111 75
181 155 38
37 79 43
50 65 61
172 161 32
2 68 74
91 137 78
108 126 66
44 77 60
82 79 70
75 131 43
73 42 61
145 104 43
55 23 66
122 91 17
27 96 67
136 103 17
44 52 10
39 129 56
53 47 20
10 144 49
162 192 53
177 39 20
74 70 9
89 176 19
170 136 22
135 80 50
95 171 33
116 154 77
151 76 29
62 41 38
194 128 55
18 116 7
169 32 30
13 150 23
141 155 11
73 60 16
125 80 25
162 25 76
14 121 26
42 61 38
189 112 50
152 32 79
51 68 32
172 177 31
164 5 8
88 123 33
97 30 60
131 138 27
2 48 61
99 49 11
58 24 31
146 25 53
82 118 42
4 40 19
49 7 55
172 100 39
64 18 69
142 138 8
73 45 36
79 166 9
144 41 6
169 121 59
41 120 70
1 122 4
114 129 15
25 49 9
16 11 57
64 56 69
31 13 55
32 128 20
112 43 12
162 28 9
15 24 76
135 12 72
127 24 39
78 4 11
110 98 32
127 180 5
102 83 9
128 42 17
122 174 58
172 80 78
18 175 37
82 23 13
112 11 5
177 183 48
174 55 76
2 103 51
140 164 28
108 163 68
58 52 24
55 104 59
140 195 48
1 11 22
34 133 64
29 102 66
36 81 48
26 151 36
154 86 38
97 14 79
183 163 75
34 117 74
133 178 20
119 40 75
23 11 44
99 196 71
115 177 53
15 97 44
99 98 23
61 174 11
163 138 67
104 134 55
98 54 49
167 150 25
28 121 56
165 127 59
51 49 13
72 191 49
169 22 67
121 15 9
81 103 16
192 162 76
11 179 67
187 1 78
187 166 17
83 123 37
189 61 15
95 67 30
48 29 71
87 186 26
139 154 61
194 125 6
76 185 66
18 1 19
171 146 53
186 104 52
101 35 33
65 116 45
21 115 51
67 138 36
114 56 7
87 69 42
148 96 25
105 24 38
111 119 35
111 144 70
42 12 79
178 165 14
152 167 73
31 125 63
160 180 4
71 98 72
100 63 6
114 99 46
103 102 30
124 119 27
15 112 45
78 170 76
106 9 70
173 14 20
100 77 2
105 106 16
123 72 41
139 107 47
1 186 14
46 183 56
144 176 54
73 16 44
137 77 2
188 64 30
61 74 22
98 109 44
189 29 53
39 11 80
32 177 19
180 3 17
1 161 27
2 27 9
120 18 29
180 98 15
67 79 77
33 98 70
122 124 32
72 50 50
68 53 37
156 148 23
106 171 33
4 186 25
64 119 74
79 47 69
6 115 33
162 15 72
56 177 23
154 28 54
83 137 38
171 186 72
26 160 23
152 14 9
68 17 34
193 134 50
164 59 60
98 148 21
77 20 50
101 69 61
92 76 69
40 53 59
144 95 13
19 58 25
125 69 11
67 37 20
129 102 56
128 157 48
151 163 52
63 64 38
35 177 13
3 23 28
180 90 3
127 72 47
104 46 11
53 189 22
132 1 68
109 95 73
147 89 39
100 195 24
45 129 78
48 88 60
84 71 66
146 37 33
64 40 42
195 194 18
125 79 24
131 185 60
120 182 56
48 91 40
121 122 66
3 117 40
104 54 70
90 140 28
98 106 9
187 121 58
24 26 82
42 94 65
162 180 45
33 89 43
47 119 39
69 144 44
147 167 72
190 118 6
6 35 51
47 82 24
151 87 73
121 85 33
50 20 3
34 194 45
192 105 21
78 59 7
178 79 47
113 7 12
59 10 25
169 81 35
27 40 73
126 137 79
99 80 21
175 142 76
11 8 60
108 23 69
77 115 51
109 176 60
86 164 69
161 20 33
154 79 8
181 6 59
30 141 46
114 12 40
51 54 30
78 97 20
65 162 20
168 67 27
68 18 4
36 13 25
74 58 50
113 97 70
47 68 37
180 68 18
26 108 54
43 142 51
90 39 75
154 109 78
52 125 7
21 163 71
158 28 58
48 28 2
136 90 51
65 119 55
60 46 72
118 5 46
151 51 69
140 165 3
150 180 73
49 131 15
70 141 77
145 28 14
113 109 52
167 182 7
134 29 75
185 116 54
171 111 33
63 160 50
190 134 22
123 56 69
174 81 65
195 119 77
158 162 21
117 164 34
153 125 7
32 41 51
138 106 36
48 131 48
137 49 53
20 30 37
179 161 54
49 66 67
116 100 68
148 178 21
45 33 51
9 63 26
133 192 39
3 139 66
100 41 72
54 156 8
180 131 69
157 74 4
164 157 81
94 1 4
28 127 40
47 89 77
69 45 27
17 34 4
172 163 47
80 44 4
12 50 19
165 112 77
151 145 38
176 112 52
143 1 19
37 16 10
157 172 66
149 114 47
62 122 29
130 7 33
152 36 13
148 125 13
70 18 6
112 131 72
193 113 17
109 27 81
59 71 9
158 7 19
113 160 63
55 159 56
179 2 29
127 5 18
54 11 64
169 174 77
99 126 18
186 62 50
102 160 64
136 153 49
141 143 77
115 139 72
86 1 56
78 1 76
182 128 63
69 61 75
48 151 72
89 33 55
179 114 76
148 79 32
136 195 6
165 162 25
64 192 55
84 144 70
36 8 41
62 63 6
13 7 38
80 139 9
157 156 28
94 148 80
63 189 51
50 78 26
38 134 18
106 164 1
7 55 81
161 135 80
91 169 63
131 75 12
85 61 52
48 122 62
2 108 33
125 195 34
142 17 78
47 107 37
42 131 45
178 44 79
161 183 78
78 4 63
150 17 51
79 143 41
4 7 49
148 41 31
60 81 80
101 29 32
135 120 79
3 124 59
1 151 6
23 179 40
40 194 82
145 3 24
79 178 1
71 113 73
95 125 42
162 102 42
139 82 35
161 172 64
41 50 9
33 157 23
91 15 72
5 178 3
109 122 25
24 77 6
100 179 76
16 18 8
43 90 11
167 99 75
164 157 56
186 14 69
188 77 74
81 120 58
145 125 52
174 87 64
24 71 77
7 116 17
193 194 26
134 45 6
86 162 32
131 90 12
58 78 43
175 194 28
156 136 24
17 184 7
34 70 8
35 110 23
167 110 60
78 46 34
25 53 9
47 109 23
27 157 7
148 111 71
132 105 32
20 110 7
157 55 54
61 124 76
114 60 9
188 189 43
12 42 64
98 196 28
118 134 41
141 26 54
168 42 25
16 179 19
34 102 25
154 83 35
190 151 16
146 107 76
144 74 82
194 52 13
130 104 50
195 96 45
67 115 48
140 23 66
40 41 16
20 26 52
92 196 22
69 155 15
34 91 71
90 126 42
114 51 52
158 69 12
173 1 25
35 24 39
133 82 11
47 48 4
155 188 78
78 51 82
107 166 2
183 34 36
156 81 57
111 161 55
113 96 69
152 101 37
5 1 64
144 133 81
104 169 72
187 194 10
93 29 80
178 1 68
108 17 25
170 140 25
137 147 55
143 47 74
81 56 74
5 36 82
159 106 3
150 53 10
121 11 33
1 51 46
75 136 18
102 82 7
14 5 33
135 184 54
10 114 47
120 118 30
85 66 68
27 71 19
28 119 69
34 66 65
129 49 32
33 12 23
179 66 81
158 30 29
79 4 16
124 140 45
48 102 21
55 49 62
106 160 62
125 175 13
60 138 4
176 84 70
1 138 49
64 82 44
96 100 3
22 82 61
70 14 26
175 80 9
11 116 54
23 66 81
156 8 16
51 139 75
52 163 51
24 74 77
133 137 40
84 85 69
190 157 26
157 74 38
146 63 36
100 159 40
189 147 11
5 98 74
54 160 8
88 144 6
16 139 58
42 116 55
104 47 82
195 188 42
29 44 53
47 61 82
172 109 15
79 5 66
178 75 64
48 142 27
51 178 55
93 148 28
47 187 26
23 65 25
1 172 61
123 36 45
190 68 36
32 165 62
107 161 11
146 23 59
61 133 79
114 102 78
10 18 34
44 58 72
97 137 54
156 58 8
109 32 22
184 8 2
108 116 54
39 165 76
51 61 42
15 29 57
89 63 68
155 72 36
74 155 38
179 25 19
82 171 77
193 102 56
104 109 46
161 173 69
36 136 58
110 104 57
53 117 17
14 16 35
158 188 54
51 172 53
166 155 57
9 180 25
99 97 27
11 173 63
119 122 61
186 27 55
111 76 1
131 21 42
86 144 45
64 74 49
177 155 61
157 130 78
88 175 50
97 169 48
103 177 6
181 103 1
147 16 42
30 14 21
127 14 67
115 36 25
196 159 69
123 73 7
66 161 64
92 183 1
169 33 36
6 195 2
131 60 9
187 27 52
157 100 33
168 151 58
100 86 24
94 40 12
173 182 78
80 194 56
40 52 3
5 123 72
178 46 17
13 106 19
151 136 26
37 195 47
87 70 12
83 138 30
181 71 38
121 58 67
29 78 23
180 114 31
54 119 24
131 19 70
193 136 73
103 64 56
11 135 19
163 77 9
4 92 58
110 95 57
11 159 25
60 196 14
168 129 17
72 4 21
77 166 76
136 22 9
80 91 1
160 43 20
57 78 29
146 12 38
109 85 65
20 36 59
57 132 56
39 57 24
188 26 38
96 173 47
104 117 69
185 29 60
25 90 6
145 152 10
91 128 73
195 147 18
88 124 1
117 180 14
98 23 38
100 165 44
129 63 41
85 126 60
188 34 74
117 173 17
55 29 71
164 117 52
41 26 18
102 148 23
136 57 51
48 177 69
27 45 3
25 131 22
48 22 20
9 21 47
15 14 18
53 141 67
58 67 64
28 185 35
74 157 22
16 56 40
134 149 6
41 181 27
123 52 80
103 28 64
62 137 38
55 171 54
163 49 70
26 98 9
47 106 35
38 97 6
45 43 49
31 94 40
88 63 2
52 137 82
16 33 69
187 181 41
113 2 7
157 134 71
159 190 49
100 98 41
70 112 15
113 28 16
82 106 64
74 52 22
8 23 82
146 60 37
29 140 28
172 164 21
64 126 53
150 162 52
117 163 1
7 173 50
125 98 33
54 1 74
104 6 15
2 80 78
123 17 59
6 173 5
112 11 25
192 15 7
18 23 11
93 122 81
14 138 33
181 132 68
43 11 36
115 16 18
155 79 18
169 8 6
57 96 19
40 129 42
188 63 34
62 23 65
158 176 44
53 128 27
180 119 70
89 165 53
22 88 22
44 130 16
110 65 24
69 26 35
124 81 40
143 76 24
40 138 79
4 106 70
7 48 29
87 12 35
148 35 56
90 110 9
86 52 6
29 144 25
124 35 81
44 15 8
142 46 14
90 191 16
46 65 24
111 66 8
74 12 8
28 140 26
90 123 3
147 20 3
96 167 56
90 43 20
147 96 78
131 190 11
113 41 47
153 183 32
130 148 15
87 179 43
79 97 17
181 18 14
166 6 48
113 51 39
170 7 9
91 22 6
168 11 31
81 127 59
171 60 67
101 85 43
90 56 40
15 184 35
158 58 44
131 149 32
102 57 12
120 42 74
7 195 2
190 176 23
18 148 47
124 36 80
17 18 79
128 32 69
35 109 40
169 16 50
22 9 47
13 117 66
115 118 22
35 22 23
131 45 72
40 145 7
40 79 73
40 117 58
86 117 1
16 34 65
138 186 19
156 154 44
69 127 54
131 118 27
63 172 18
2 101 40
77 122 54
111 19 28
4 148 18
169 186 11
96 40 42
73 94 77
94 188 43
57 79 13
79 75 72
196 63 76
73 22 82
135 74 2
139 62 63
146 93 81
82 89 1
48 5 65
34 79 81
81 78 7
16 12 12
83 16 3
155 109 70
105 134 27
52 25 53
29 130 71
142 157 55
81 171 40
79 150 22
22 79 52
78 143 32
179 115 39
100 179 47
93 192 36
54 108 63
193 100 75
24 80 8
169 193 11
63 73 9
165 53 15
10 97 35
174 40 67
133 84 65
24 194 48
36 153 62
185 119 60
180 95 49
20 1 14
178 56 70
195 124 54
86 62 11
88 20 61
99 195 33
126 93 82
174 68 78
29 100 35
50 118 55
54 14 20
153 45 68
147 183 60
75 155 48
166 131 56
54 184 30
32 51 80
97 66 9
112 64 57
161 120 30
22 111 77
111 21 55
7 122 45
3 105 80
145 86 54
1 37 13
59 49 47
77 19 25
11 92 58
23 132 45
115 136 28
141 108 66
58 18 67
89 100 28
118 88 3
25 31 72
113 10 77
107 127 19
14 170 77
53 76 51
78 161 58
192 74 51
54 102 51
131 8 32
21 9 4
100 111 63
132 195 65
90 133 44
115 91 78
162 57 7
123 141 62
178 68 43
54 124 45
107 142 50
23 154 35
10 169 53
78 53 1
187 120 44
1 42 55
165 91 31
102 82 64
149 106 15
